Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,13270109.656445,11968712.0651253,13852265.8928103,13152426.4685365,12539280.9825977,13001730.5109527,12108407.18112,11289866.5069254,11887487.2875761,12534518.546317,12248428.7855837,12123806.1218733,12127648.2734586,12856463.8842104,11436781.4771405,14156802.3044816,13031368.3484456,12718993.96144,12526483.7797198,13277767.3491257,11967358.8412555,12213583.4936065,13473239.6128382,12840023.6449169,13402968.3194921,13146299.0326255,11891608.1159867,11270594.10406,14023141.0530399,11024490.3480421,13648400.3851774,12256513.112828,11683961.0155388,12096030.391922,11914874.4714962,12642180.6142875,13091117.3487485,11506585.3375947,12096117.8251115,11917273.852772,13095187.0095582,13084304.1283672,11921685.0643772,13924372.3271431,12672681.3144405,11253836.9325142,12402923.078967,13767779.7095455,11284594.5140542,13073463.1733207,13433923.8370087,12776856.2559784,11579272.3903988,11915218.0757199,12664060.4169615,11831818.9246078,13807648.2593758,11339658.3257727,11915587.303922,12520997.987686,12379013.8481411,12977648.7762755,11697533.2085125,11685201.3339023,12112706.3630165,12066723.7231551,13127960.8831318,11792169.2523736,11315323.4020358,11297318.7316691,12275275.9353316,12002603.7293723,12637700.4634604,13986676.562007,12089917.6257788,12246238.8530234,12517082.3964353,11893421.574355,12581271.7804181,11287890.6109405,12241785.3695468,11099178.32707,13148982.3746269,13635827.1584609,11306390.5409435,12278375.4116613,14359937.6410002,13759679.3271032,11002778.2423133,13630301.1614648,12357727.1765071,13492186.8962114,12791205.4913408,10869330.7818319,12918531.7603313,12057993.913961,11951114.1592904,12097691.9153535
20080102,12210336.5785012,12374962.0052711,12666145.6859006,11403754.4123906,10812277.864989,11792304.2759608,11575181.6986248,11661349.5871177,11185243.6272526,11374206.2995624,12481422.2246471,10369206.1775291,12200764.9355777,11412162.2482524,11082316.6004724,14208998.8191545,11646295.1331748,12208045.7958689,10701700.408844,12865204.1127603,12154020.1592263,10937687.7364817,11343060.9075572,11586043.0157662,12666936.3466852,12638719.4979399,11718874.8547563,12155554.6091065,14437970.0769151,10887418.8959225,11948641.9387841,12462877.6606237,10329328.396063,12606302.6058646,10324201.6920422,11598637.7638535,11569976.2179142,11185838.2468555,12507231.2128029,10915106.8758775,11654580.5945132,11224571.718981,10165775.7220538,13048201.0221523,13421090.4719067,12119628.1633292,10837880.6593878,12705450.1655285,10217827.6423732,12355393.9827623,13086223.7631744,11357330.7652753,11623662.5824123,10317090.5810354,12352805.0205978,10497560.578322,12216529.4024317,11432883.543934,11141014.838632,12080638.4612249,11974308.8182847,11478522.0404687,12287280.8171566,12290821.0446415,11923901.8175666,12067653.0267038,12814270.6184214,11434726.183306,12137676.0760704,11477033.7398551,10958671.1384244,11775503.3746909,11437184.8295966,13194096.4661898,12403514.5979039,10699082.2407679,12558879.1486691,12197808.9617777,10766463.3851038,11088280.2736217,12596724.0596051,11293471.4632688,12535877.8266222,13277709.8221212,11517069.8349917,11661760.8995548,12847147.871291,12588247.6446221,11796647.9941335,12470667.7404058,10809917.3672364,12776092.1516338,11895577.566553,11072751.1754168,13288612.882239,12467397.7773748,10580321.9808706,12456239.6543281
20080103,9348481.04277019,9306493.96127824,9755718.76163143,8482089.72248252,9857094.91398579,10963797.3375371,10033931.5583679,9733076.00470695,8923634.98336401,11188182.0075767,9946576.55137981,8979169.84014289,10195454.4558181,10188796.8523931,8875686.03093228,9384240.8684055,9840700.48508976,9514708.06176403,9279855.7411474,10277618.1960669,8971524.70917569,9170228.60193921,10501356.8729468,9321041.15506542,11807021.9648402,11612392.3733107,9799567.46194653,8817056.57705687,10453412.5133789,8908838.03314914,11450374.0339039,9317172.54991039,9838066.42153988,9389794.51896037,8443075.62230102,9194061.83669695,10554589.7653235,8172982.05702661,9416908.4447821,9577098.19815116,9841826.29509043,9908835.76491135,9717647.33861661,10427085.1930461,10068757.7736124,9426486.91278627,11540075.5000288,9526447.20321272,8709482.70702299,10108944.6206868,8803934.32870603,9835170.01338961,8733458.68854542,9502426.42446255,10148122.7135517,8859218.3636151,8798746.63945228,9000354.57602542,8918620.6270906,10529507.1835301,9256982.45271454,8478223.46460902,8456835.17836563,8235038.50667485,10027956.9750877,9274398.7269363,9605852.1100051,8932123.05289837,8311423.20534188,9068034.84675694,8884371.68907975,9052319.8080057,10325178.4572191,9211801.02989413,10396959.7594955,9930395.90795194,9250392.03669311,8293597.97831419,9717477.58826272,8984235.2466475,10154919.9987929,8005421.38664,9785689.69662344,10103722.0544057,8727373.76706531,10771254.9013999,10050164.1521446,8955409.25888495,8804694.24214876,8838586.61846619,9690808.51210855,9254413.11964553,9886273.23734429,9202253.64993926,11123564.187556,10389667.6773543,9350916.56258345,8968381.20906687
20080104,7473010.51865299,4077867.87601047,8951425.67141712,6904368.13859189,8409786.99654577,9543283.93083294,7687682.15632241,4154966.53356135,5267005.45619613,11065605.6196375,5088421.35426309,6370627.2361922,4273251.8208812,9340705.89258229,5192068.77802684,5945318.91640435,7511590.81000707,5457507.93509204,7688907.99589914,3888325.39631826,4458453.77074067,6910154.7256016,9067112.89437149,6420490.79331625,4767552.44917045,5975877.84260144,4627100.90980995,5112170.37607293,4740279.17068515,6035162.07393464,8942572.36693074,4352526.53122129,5187833.1709337,5414977.89881229,7485434.36870172,6942184.04551537,10379508.0801633,4841253.42249961,4267853.96209888,6974476.67455035,8119663.35127647,9234532.91363243,9619743.21598623,5313687.98491089,6675343.21382588,4009425.07948281,10967424.2463606,6479397.75656003,6356463.88916383,4526463.5738455,3574089.0275802,9028544.98084339,5385030.24608715,7577393.12819582,4300264.79511458,5604173.87249303,7390549.03279499,4106450.0994936,5460999.76302007,5434760.29355261,5779733.66998242,5996898.26134068,4418983.48377189,4039090.63032732,4249129.18247482,3636879.86777631,5807047.46604044,5725696.67498237,4951393.15251536,4663309.50269151,7932352.98061398,5530952.56806681,8527669.62082642,6649657.63552734,4738847.4768238,7418705.54999892,4691014.77887428,4602959.63222006,8441314.98307702,5372064.79073556,4877157.55812775,4551176.00173082,3838857.23700021,5777200.36738069,3374172.96449797,5304340.34521657,9018172.93417182,4054888.19239764,4239078.44983757,4822336.01691837,6910093.03480438,6760509.42847747,6762012.45537427,5147277.51071949,5704077.18088869,5641887.81220767,7855778.31787815,5376234.68269213
20080105,10919362.062635,10564134.7411056,10552733.0002784,11341915.4105268,8576325.55593637,8047044.02238693,10008426.2150894,10722610.4325927,10224276.1613866,6880461.02286786,11739661.0089423,10268286.6788615,10894661.2536667,8545281.94531352,10438824.2192829,11770120.7976934,9640729.05005651,12061377.2300233,9007314.01931435,10977685.7817754,10546150.4007901,9266958.56575499,9591519.56023876,11371722.2541883,8361527.70309561,6299086.57319774,7265570.99712836,11073522.1861377,9841862.49390713,10404049.2346765,9870242.08729247,10298042.463707,10567751.1925663,10078585.2644226,8439710.30631027,11317488.3011779,6997922.2659056,9870732.25965679,9941685.16116242,11094197.1514986,10586593.5267867,9951414.43314634,6914629.47633889,6541769.40850153,6050125.14596662,9291330.56755799,7188236.4595379,12808577.964543,10529770.1099124,9241958.30712558,10926677.5651592,10031007.1510122,11521355.5720503,9694353.14109137,10151914.584626,10451141.7309778,12126882.1041081,10031288.5348032,10577223.1417595,4654527.42400978,10418199.9139196,11295741.4168735,11069284.0354083,11618417.1116391,10714048.612089,10624758.4854035,12338855.9955113,11543308.2201546,11164330.4750836,10068886.494439,9972862.88908699,10869151.4700402,9616188.91300275,12522602.1283861,8117691.05637367,9986508.33570107,11357116.9001007,11456646.3528769,7540538.62042567,9499796.88604071,9123517.24254399,10747670.1587478,10335860.348232,11153032.378782,8906013.59890684,7119195.70534831,11022225.0842233,10668207.6607187,10654078.9324031,11465725.0831545,10598690.1482779,12501030.3172588,10224672.510228,7697550.62119712,9036445.88851629,7113724.53142449,8682942.09683366,11820968.2627771
20080106,10453762.6709285,9152542.21164301,10542827.4413099,9795392.1802013,7863672.38189805,7740814.81179553,9086346.59213394,7747766.70495338,8418520.13114864,8231725.65203663,9500232.93014619,8824799.12445434,7912210.48687969,6942498.29504657,7358314.32951248,10806593.4373997,7909509.40506258,10764594.3405618,7783704.03675687,9465290.55741883,8351688.71851521,8782256.44048093,8831492.78164172,9640172.83726039,8770000.82673869,5881331.46706288,7628066.71588757,7637953.55448959,9478092.92495823,9201372.27131775,8592570.95280098,9351699.48044302,8198163.29832829,8413555.16553964,7452312.92594119,8858651.44983251,7567125.43983097,7992863.51946908,8239816.78091651,9475180.76948908,9981116.00813103,10824908.6661902,7493666.50495433,7586832.97821433,7325751.55024728,7975366.38231637,9044046.64681192,9947885.29601083,8359399.81903456,7908745.10364268,10174843.2966706,9236460.28932747,8064895.90058627,7296563.29892255,9293759.82336457,8431523.93772554,10908026.7344886,9014087.93459376,8669366.8422617,5206262.19686041,8581007.85027639,10592994.3114181,8065453.16339728,7843763.08454715,8130633.95029093,8161385.65324104,10078984.8807155,8057106.19503736,7911893.50214757,7414953.45288227,8038622.94886965,7931038.10778873,9456869.64223951,10702734.2447802,7628800.97906241,8318397.13436795,8569103.27702486,7883695.32862123,7972966.0526413,8343784.64474566,8704896.26867306,7767475.33935232,8962528.00645804,10316943.5114829,7898741.04033421,6444102.68684256,11782297.1054079,9744601.00812756,7833676.82619443,10629291.3375348,8650039.35210269,10831067.2779004,9561313.480881,6781866.57915581,9262962.02234502,8766152.38566947,8437715.92668244,8660313.78756171
20080107,10276537.7457763,7286338.85416157,11664790.1120627,9927924.06978824,9913343.92858236,8642326.31287095,10741514.4997559,5827985.89083521,5922177.15875768,7038744.15692319,8767422.9897993,7162591.6143723,7382946.56804516,7837734.87618789,6468816.12932804,9800539.6423096,9720667.66802969,9393056.1339465,10068169.4225817,6454233.94420973,7994485.33145829,6969945.74656127,10926627.7530218,10101552.3247565,4848083.8726714,2268239.30551345,5849950.61245216,5860845.76200591,6855983.31495194,8484353.78064103,8843670.24474221,6078461.08356984,7803682.70629888,6006996.55934923,8216576.32563535,9198511.28902844,7799189.23946846,7944124.54527935,5834360.34335604,9923299.29739442,10018064.2846589,10653305.8247315,7398012.72895341,3968036.74893581,3779092.47878878,5432236.19588994,6756105.32749236,11696047.9064087,7635911.82939092,5253904.750714,7997746.06883739,10623175.011243,8100760.17730903,7536677.12852844,5678837.27021451,6599077.10723187,10696175.1891087,5277781.2304263,8977553.76720911,2128019.66571061,6123821.74524838,9793849.35198642,5609400.25248349,6986889.40123324,7194223.0977973,5990750.4650245,10762444.401527,7766066.30960322,8029870.37338061,4880623.21890779,10282983.6042477,7164841.58838732,10875301.6827935,11506926.4314789,4961428.82465549,9331762.3905897,8391335.83456274,5977761.8962486,9647937.08582055,7464422.74440735,5652350.36901837,7239340.38716912,6067063.18764201,8499302.7637983,5250166.23119992,3691898.09672954,12207919.97287,6966857.55419823,4182725.10184283,9737048.0613222,8494563.1116441,12605326.020522,9468909.48994496,6415177.7241398,6211692.68882353,5236009.57916485,8872365.22202788,6922715.21977001
20080108,7607868.28294848,6770444.06923078,10330063.8441051,8858683.747504,8387391.41818656,8141592.01732931,9510651.25451189,6248448.343779,6153643.72705228,10592635.9675914,6956623.59693913,7195273.36607277,6361304.40476894,7608014.5901547,5432212.59551621,8668221.96861756,8586475.25440797,7571220.48411882,8562621.8105654,9040132.42173553,6610572.08775616,6934046.51735549,9804330.63044571,7540643.14320009,7732309.24719385,9133717.90548443,5179296.369601,4258237.84107299,9117072.28533774,7302870.42676454,10840901.0649901,6293381.61305256,6475472.25647276,5492380.98134159,6925743.83061304,7560505.653402,10338240.9772148,6008728.20851948,6416838.68116998,8136408.10830543,9532858.39702255,10789161.3768547,7743827.97401709,8359984.58562007,8947095.90741238,3755190.07990154,11031595.0175488,7964095.88986513,7094229.45551787,8845540.75548755,8482721.85772581,10246200.3202165,4672113.18638463,6648858.42070712,7081401.43188364,6684635.55099733,9411566.80301095,2580135.94585876,7587678.81578128,8050186.3758917,5928852.10078814,7963547.97060292,3035297.8867446,5159600.22671765,6491898.69240066,5924001.29228176,7490211.71935287,6687762.31505945,5536469.69920295,5223118.13705506,7452719.19122864,5409996.01200573,10042691.0665074,7768767.80459304,5057439.47481316,6652455.76175744,7174762.26387503,4782303.93622979,8730169.06521315,6624776.56419095,6387159.50404374,5312173.88312337,7918850.6582171,7582553.17735281,4602780.81579985,6168697.10215343,10181511.3317177,8447554.49670225,4158239.87777713,6953757.54432967,7734255.18324759,8777948.448361,8259201.79995426,4213710.79998941,6742750.15255561,6353164.92195997,7555680.50440431,4979461.22162695
20080109,11656071.4576997,10461084.2559839,10745903.6327153,11033243.624804,9372195.73677841,9034455.05169359,10405975.3649461,11093041.6495698,9599109.13261839,8806356.70918151,11040206.6975869,10705404.6099704,11004198.2524234,9380440.08118893,9834059.11123988,11400646.7612174,8850903.87644762,11383410.8920857,10184984.7763741,11405912.4062821,10656607.3416094,9955279.51158772,11185837.4425668,11241483.2023656,11608524.7507223,11676902.5245793,11515252.3103261,10316520.3089952,11853104.8110425,10657557.4708578,10439797.7765336,10790432.8565625,9302997.32421208,10740841.5452914,8986207.96618298,10699656.7178723,8287564.40250628,10572077.9426373,11315609.1587477,9959508.78961317,10378815.6045243,10363188.6445336,7957855.7013056,11376839.0191437,11213311.2355181,10608274.1409662,9299707.50786,10929595.6836097,9683957.26842577,11075382.4342864,11056410.9561508,10080131.0528915,10908161.2564739,9191752.90896581,10875485.6665995,9184928.61478737,11946913.7422182,11900878.4901233,11065195.892998,11548419.9430721,9452260.00909263,11231569.9606647,11129571.8217006,10539623.3332924,10729344.1244017,11035630.1641408,11447489.9794832,11049370.212599,9823089.19656935,10648189.8428929,9684463.02888032,10443342.443429,10127149.6819935,11154487.0429332,11474622.1604012,9451953.41744701,10749570.3157619,11132233.9955396,8530359.03687886,11349462.6010095,11269377.2836262,10249972.5117787,11378298.4125767,11955998.5257627,11044159.4139323,11570206.3422665,11179738.1111502,10041229.3014233,10874360.6972386,11570586.6437235,10166965.9995286,10867221.7276323,10074144.3631054,10611358.6581836,11607064.360595,10946949.0173813,9127475.86050428,10682628.2625083
20080110,12586803.2664335,11925602.3048293,13285988.0369238,12052471.9053207,13556319.1066655,12323608.8548875,12192122.8225406,10845844.8990958,9967339.89003368,13122078.7286348,11865850.5579573,10988682.2542844,11225496.1657269,11932104.2225594,9821969.72329425,11703503.778796,12133402.7749823,12162188.6094473,12917114.9510749,12903667.3188121,11562925.4749015,10621183.7115953,14232628.7820755,11778013.5621287,11611398.0468954,11609640.9134417,9711036.38895622,7426253.76825899,12751605.4314861,11631470.8276735,13927927.8135916,11439463.4671613,10689077.1009095,8825904.14160143,11149122.1041881,11998899.5783038,12804191.3279547,11027782.8116534,10788398.9913126,11811647.5356245,12221632.1912916,14424145.9633706,10895583.1173552,12278252.5384361,12498290.1904156,6534859.98035016,12282088.5891346,12390414.7332324,10365398.991273,12672572.534383,11916691.934229,13517458.1543025,11130687.5900245,10941818.36555,11313333.9665254,10562133.3635524,12734833.0783823,5784256.94906826,11285594.5268716,11641444.6265859,9062873.18023782,11712464.8869881,7223772.22008937,11150896.6424478,11157513.2098369,10659723.645925,11875795.0404399,11127130.4107894,10649200.7848236,8739322.49536416,12339622.9704993,11282373.1150689,13395671.7194021,12971640.6134904,10720105.516175,12173479.8290821,12307682.3447069,9440661.99291565,12627956.8476267,11112562.835747,10922798.7943492,10892751.0243217,11699282.3192099,12724243.6302826,8086289.79990842,11062776.9656176,13449125.6136628,12228815.4665687,6633989.40385807,12008505.5352883,11554964.9422108,12631792.0513774,12017715.0181117,7684094.59612524,10521930.6911124,9470380.24890232,11768036.5480958,9485541.48903229
